1,-0.00641849823296,0.111111067235,-0.00769239664078,0.688378036022,1.0025575161,0.0
1,-0.00641849823296,0.111111067235,-0.00769239664078,0.688378036022,1.0025575161,0.0
1,-0.00641849823296,0.111111067235,-0.00769239664078,0.688378036022,1.0025575161,0.0
1,-0.00641849823296,0.113665342331,-0.00769239664078,0.688378036022,1.0025575161,0.0
1,-0.00641849823296,0.113665342331,-0.00769239664078,0.688378036022,1.0025575161,0.0
1,-0.00641849823296,0.10855679214,-0.00769239664078,0.690932273865,1.0025575161,0.0
1,-0.00641849823296,0.10855679214,-0.00769239664078,0.690932273865,1.0025575161,0.0
1,-0.00641849823296,0.113665342331,-0.00769239664078,0.688378036022,1.00127875805,0.0
1,-0.00641849823296,0.113665342331,-0.00769239664078,0.688378036022,1.00127875805,0.0
1,-0.00641849823296,0.116219617426,-0.00769239664078,0.690932273865,1.0025575161,0.0
1,-0.00641849823296,0.116219617426,-0.00769239664078,0.690932273865,1.0025575161,0.0
1,-0.00641849823296,0.113665342331,-0.00769239664078,0.690932273865,1.0025575161,0.0
1,-0.00641849823296,0.113665342331,-0.00769239664078,0.690932273865,1.0025575161,0.0
1,-0.00641849823296,0.113665342331,-0.00769239664078,0.690932273865,1.00127875805,0.0
1,-0.00641849823296,0.113665342331,-0.00769239664078,0.690932273865,1.00127875805,0.0
1,-0.00641849823296,0.111111067235,-0.00769239664078,0.690932273865,1.00127875805,0.0
1,-0.00641849823296,0.111111067235,-0.00769239664078,0.690932273865,1.00127875805,0.0
1,-0.00641849823296,0.106002517045,-0.00769239664078,0.698595106602,1.00127875805,0.0
1,-0.00641849823296,0.106002517045,-0.00769239664078,0.698595106602,1.00127875805,0.0
1,-0.00641849823296,0.0983396917582,-0.00769239664078,0.716475009918,1.00127875805,0.0
1,-0.00641849823296,0.0983396917582,-0.00769239664078,0.716475009918,1.00127875805,0.0
1,-0.00641849823296,0.100893966854,-0.00769239664078,0.744572103024,1.0,0.0
1,-0.00641849823296,0.100893966854,-0.00769239664078,0.744572103024,1.0,0.0
1,-0.00641849823296,0.0983396917582,-0.0102564357221,0.780331969261,1.00127875805,0.0
1,-0.00641849823296,0.0983396917582,-0.0102564357221,0.780331969261,1.00127875805,0.0
1,-0.00641849823296,0.0983396917582,-0.0102564357221,0.813537597656,1.0025575161,0.0
1,-0.00641849823296,0.0983396917582,-0.0102564357221,0.813537597656,1.0025575161,0.0
1,-0.00641849823296,0.0983396917582,-0.0102564357221,0.813537597656,1.0025575161,0.0
1,-0.00641849823296,0.0957854092121,-0.0102564357221,0.841634690762,1.00127875805,0.0
1,-0.00641849823296,0.0957854092121,-0.00769239664078,0.862068891525,1.0025575161,0.0
1,-0.00641849823296,0.0957854092121,-0.00769239664078,0.862068891525,1.0025575161,0.0
1,-0.00641849823296,0.0957854092121,-0.00769239664078,0.862068891525,1.0025575161,0.0
1,-0.00641849823296,0.0983396917582,-0.00769239664078,0.874840378761,1.0,0.0
1,-0.00641849823296,0.0983396917582,-0.00769239664078,0.874840378761,1.0,0.0
1,-0.00641849823296,0.0932311341166,-0.00769239664078,0.885057449341,1.0025575161,0.0
1,-0.00641849823296,0.0932311341166,-0.00769239664078,0.885057449341,1.0025575161,0.0
1,-0.00641849823296,0.0957854092121,-0.00769239664078,0.892720222473,1.0025575161,0.0
1,-0.00641849823296,0.0957854092121,-0.00769239664078,0.892720222473,1.0025575161,0.0
1,-0.00641849823296,0.0881225839257,-0.00769239664078,0.900383114815,1.0025575161,0.0
1,-0.00641849823296,0.0881225839257,-0.00769239664078,0.900383114815,1.0025575161,0.0
1,-0.00641849823296,0.0906768590212,-0.00769239664078,0.900383114815,1.0025575161,0.0
1,-0.00641849823296,0.0906768590212,-0.00769239664078,0.900383114815,1.0025575161,0.0
1,-0.00641849823296,0.0881225839257,-0.00769239664078,0.902937352657,1.0025575161,0.0
1,-0.00641849823296,0.0881225839257,-0.00769239664078,0.902937352657,1.0025575161,0.0
1,-0.0115532809868,0.0855683088303,-0.00769239664078,0.905491650105,1.0025575161,0.0
1,-0.0115532809868,0.0855683088303,-0.00769239664078,0.905491650105,1.0025575161,0.0
1,-0.00641849823296,0.0881225839257,-0.00769239664078,0.905491650105,1.0025575161,0.0
1,-0.00641849823296,0.0881225839257,-0.00769239664078,0.905491650105,1.0025575161,0.0
1,-0.00641849823296,0.0855683088303,-0.00769239664078,0.910600244999,1.00127875805,0.0
1,-0.00641849823296,0.0855683088303,-0.00769239664078,0.910600244999,1.00127875805,0.0
1,-0.00641849823296,0.0881225839257,-0.00769239664078,0.923371553421,1.0025575161,0.0
1,-0.00641849823296,0.0881225839257,-0.00769239664078,0.923371553421,1.0025575161,0.0
1,-0.00641849823296,0.0855683088303,-0.00769239664078,0.933588624001,1.0025575161,0.0
1,-0.00641849823296,0.0855683088303,-0.00769239664078,0.933588624001,1.0025575161,0.0
1,-0.00641849823296,0.0855683088303,-0.00769239664078,0.933588624001,1.0025575161,0.0
1,-0.00898582860827,0.0881225839257,-3.53902578354e-08,0.951468646526,1.0025575161,0.0
1,-0.00641849823296,0.0906768590212,-0.00769239664078,0.969348609447,1.0025575161,0.0
1,-0.00641849823296,0.0906768590212,-0.00769239664078,0.969348609447,1.0025575161,0.0
1,-0.00898582860827,0.0855683088303,-0.00512823462486,0.984674274921,1.0025575161,0.0
1,-0.00898582860827,0.0855683088303,-0.00512823462486,0.984674274921,1.0025575161,0.0
1,-0.00898582860827,0.0804597586393,-3.53902578354e-08,0.992337048054,1.0,0.0
1,-0.00898582860827,0.0804597586393,-3.53902578354e-08,0.992337048054,1.0,0.0
1,-0.00641849823296,0.0804597586393,0.00769220292568,0.999999940395,1.00127875805,0.0
1,-0.00641849823296,0.0804597586393,0.00769220292568,0.999999940395,1.00127875805,0.0
1,-0.00641849823296,0.0804597586393,0.00769220292568,0.999999940395,1.00127875805,0.0
1,-0.00641849823296,0.0779054760933,0.0102563649416,0.999999940395,1.0025575161,0.0
1,-0.00641849823296,0.0779054760933,0.0102563649416,0.999999940395,1.0025575161,0.0
1,-0.00898582860827,0.0753512084484,0.0128204030916,0.999999940395,1.00127875805,0.0
1,-0.00898582860827,0.0753512084484,0.0128204030916,0.999999940395,1.00127875805,0.0
1,-0.00898582860827,0.0753512084484,0.0153845651075,0.999999940395,1.00127875805,0.0
1,-0.00898582860827,0.0753512084484,0.0153845651075,0.999999940395,1.00127875805,0.0
1,-0.00898582860827,0.0727969259024,0.00769220292568,0.999999940395,1.0025575161,0.0
1,-0.00898582860827,0.0727969259024,0.00769220292568,0.999999940395,1.0025575161,0.0
1,-0.00641849823296,0.0676883757114,0.00256400369108,0.999999940395,1.0025575161,0.0
1,-0.00641849823296,0.0676883757114,0.00256400369108,0.999999940395,1.0025575161,0.0
1,-0.00641849823296,0.0702426582575,-0.00256419554353,0.999999940395,1.00127875805,0.0
1,-0.00641849823296,0.0702426582575,-0.00256419554353,0.999999940395,1.00127875805,0.0
1,-0.00898582860827,0.0676883757114,-0.00256419554353,0.999999940395,1.0025575161,0.0
1,-0.00898582860827,0.0676883757114,-0.00256419554353,0.999999940395,1.0025575161,0.0
1,-0.00898582860827,0.0727969259024,0.00256400369108,0.999999940395,1.00127875805,0.0
1,-0.00898582860827,0.0727969259024,0.00256400369108,0.999999940395,1.00127875805,0.0
1,-0.00898582860827,0.0727969259024,-0.00512823462486,0.999999940395,1.0025575161,0.0
1,-0.00898582860827,0.0727969259024,-0.00512823462486,0.999999940395,1.0025575161,0.0
1,-0.00898582860827,0.0727969259024,-0.00512823462486,0.999999940395,1.00383627415,0.0
1,-0.00898582860827,0.0727969259024,-0.00512823462486,0.999999940395,1.00383627415,0.0
1,-0.00898582860827,0.0702426582575,-0.00769239664078,0.999999940395,1.00127875805,0.0
1,-0.00898582860827,0.0702426582575,-0.00769239664078,0.999999940395,1.00127875805,0.0
1,-0.00641849823296,0.0702426582575,-0.00512823462486,0.999999940395,1.00127875805,0.0
1,-0.00641849823296,0.0702426582575,-0.00512823462486,0.999999940395,1.00127875805,0.0
1,-0.00641849823296,0.0702426582575,-0.00512823462486,0.999999940395,1.00127875805,0.0
1,-0.00641849823296,0.0702426582575,-0.00769239664078,0.999999940395,1.00127875805,0.0
1,-0.00641849823296,0.0702426582575,-0.00769239664078,0.999999940395,1.00127875805,0.0
1,-0.00898582860827,0.0727969259024,-0.00769239664078,0.999999940395,1.00127875805,0.0
1,-0.00898582860827,0.0727969259024,-0.00769239664078,0.999999940395,1.00127875805,0.0
1,-0.00641849823296,0.0727969259024,-0.00512823462486,0.999999940395,1.00127875805,0.0
1,-0.00641849823296,0.0727969259024,-0.00512823462486,0.999999940395,1.00127875805,0.0
1,-0.00641849823296,0.065134100616,-0.00512823462486,0.999999940395,1.0025575161,0.0
1,-0.00641849823296,0.065134100616,-0.00512823462486,0.999999940395,1.0025575161,0.0
1,-0.00641849823296,0.065134100616,-0.00512823462486,0.999999940395,1.00127875805,0.0
1,-0.00641849823296,0.065134100616,-0.00512823462486,0.999999940395,1.00127875805,0.0
1,-0.00641849823296,0.065134100616,-0.00512823462486,0.999999940395,1.0025575161,0.0
1,-0.00641849823296,0.065134100616,-0.00512823462486,0.999999940395,1.0025575161,0.0
1,-0.00898582860827,0.0625798255205,-0.00512823462486,0.992337048054,1.0025575161,0.0
1,-0.00898582860827,0.0625798255205,-0.00512823462486,0.992337048054,1.0025575161,0.0
1,-0.00898582860827,0.0600255504251,-0.00256419554353,0.951468646526,1.0025575161,0.0
1,-0.00898582860827,0.0600255504251,-0.00256419554353,0.951468646526,1.0025575161,0.0
1,-0.00898582860827,0.0574712753296,-0.00769239664078,0.879948914051,1.00127875805,0.0
1,-0.00898582860827,0.0574712753296,-0.00769239664078,0.879948914051,1.00127875805,0.0
1,-0.00641849823296,0.0549169965088,-0.00512823462486,0.798211932182,1.0025575161,0.0
1,-0.00641849823296,0.0549169965088,-0.00512823462486,0.798211932182,1.0025575161,0.0
1,-0.00641849823296,0.0523626580834,-0.00512823462486,0.71902936697,1.0025575161,0.0
1,-0.00641849823296,0.0523626580834,-0.00512823462486,0.71902936697,1.0025575161,0.0
1,-0.00641849823296,0.049808382988,-0.00512823462486,0.637292385101,1.0025575161,0.0
1,-0.00641849823296,0.049808382988,-0.00512823462486,0.637292385101,1.0025575161,0.0
1,-0.00898582860827,0.0523626580834,-0.00769239664078,0.558109760284,1.0025575161,0.0
1,-0.00898582860827,0.0523626580834,-0.00769239664078,0.558109760284,1.0025575161,0.0
1,-0.00898582860827,0.0523626580834,-0.00769239664078,0.558109760284,1.0025575161,0.0
1,-0.00898582860827,0.0523626580834,-3.53902578354e-08,0.48148137331,1.0025575161,0.0
1,-0.00898582860827,0.0523626580834,-3.53902578354e-08,0.48148137331,1.0025575161,0.0
1,-0.00898582860827,0.0523626580834,-0.012820597738,0.417624413967,1.0025575161,0.0
1,-0.00898582860827,0.0523626580834,-0.012820597738,0.417624413967,1.0025575161,0.0
1,-0.00898582860827,0.0523626580834,-0.0153846330941,0.374201774597,1.00127875805,0.0
1,-0.00898582860827,0.0523626580834,-0.0153846330941,0.374201774597,1.00127875805,0.0
1,-0.00641849823296,0.0523626580834,-0.0153846330941,0.348658919334,1.00127875805,0.0
1,-0.00641849823296,0.0523626580834,-0.0153846330941,0.348658919334,1.00127875805,0.0
1,-0.00641849823296,0.0523626580834,-0.0102564357221,0.343550354242,1.0025575161,0.0
1,-0.00641849823296,0.0523626580834,-0.0102564357221,0.343550354242,1.0025575161,0.0
1,-0.00641849823296,0.0472541078925,-0.00512823462486,0.346104681492,1.00127875805,0.0
1,-0.00641849823296,0.0472541078925,-0.00512823462486,0.346104681492,1.00127875805,0.0
1,-0.00641849823296,0.0523626580834,-0.00512823462486,0.351213246584,1.0025575161,0.0
1,-0.00641849823296,0.0523626580834,-0.00512823462486,0.351213246584,1.0025575161,0.0
1,-0.00898582860827,0.0523626580834,-0.00769239664078,0.353767454624,1.00127875805,0.0
1,-0.00898582860827,0.0523626580834,-0.00769239664078,0.353767454624,1.00127875805,0.0
1,-0.00641849823296,0.0523626580834,-0.00769239664078,0.356321781874,1.00127875805,0.0
1,-0.00641849823296,0.0523626580834,-0.00769239664078,0.356321781874,1.00127875805,0.0
1,-0.00898582860827,0.049808382988,-0.0102564357221,0.369093239307,1.0025575161,0.0
1,-0.00898582860827,0.049808382988,-0.0102564357221,0.369093239307,1.0025575161,0.0
1,-0.00641849823296,0.0523626580834,-0.00512823462486,0.381864547729,1.0025575161,0.0
1,-0.00641849823296,0.0523626580834,-0.00512823462486,0.381864547729,1.0025575161,0.0
1,-0.00641849823296,0.0523626580834,-0.00512823462486,0.392081648111,1.0025575161,0.0
1,-0.00641849823296,0.0523626580834,-0.00512823462486,0.392081648111,1.0025575161,0.0
1,-0.00641849823296,0.0523626580834,-0.00512823462486,0.399744540453,1.0025575161,0.0
1,-0.00641849823296,0.0523626580834,-0.00512823462486,0.399744540453,1.0025575161,0.0
1,-0.00641849823296,0.0523626580834,-0.00512823462486,0.399744540453,1.0025575161,0.0
1,-0.00898582860827,0.0523626580834,-0.00769239664078,0.407407313585,1.0025575161,0.0
1,-0.00641849823296,0.0523626580834,-0.00769239664078,0.409961640835,1.0025575161,0.0
1,-0.00641849823296,0.0523626580834,-0.00769239664078,0.409961640835,1.0025575161,0.0
1,-0.00641849823296,0.0523626580834,-0.00769239664078,0.409961640835,1.0025575161,0.0
1,-0.00898582860827,0.0523626580834,-0.00769239664078,0.422732979059,1.0025575161,0.0
1,-0.00898582860827,0.0523626580834,-0.00769239664078,0.422732979059,1.0025575161,0.0
1,-0.00898582860827,0.0523626580834,-0.0102564357221,0.443167299032,1.0025575161,0.0
1,-0.00898582860827,0.0523626580834,-0.0102564357221,0.443167299032,1.0025575161,0.0
1,-0.00898582860827,0.0549169965088,-0.0102564357221,0.468710064888,1.0025575161,0.0
1,-0.00898582860827,0.0549169965088,-0.0102564357221,0.468710064888,1.0025575161,0.0
1,-0.00898582860827,0.0549169965088,-0.00769239664078,0.499361395836,1.0025575161,0.0
1,-0.00898582860827,0.0549169965088,-0.00769239664078,0.499361395836,1.0025575161,0.0
1,-0.00898582860827,0.0600255504251,-0.0102564357221,0.532567024231,1.00127875805,0.0
1,-0.00898582860827,0.0600255504251,-0.0102564357221,0.532567024231,1.00127875805,0.0
1,-0.00898582860827,0.0600255504251,-0.00769239664078,0.568326890469,1.0025575161,0.0
1,-0.00898582860827,0.0600255504251,-0.00769239664078,0.568326890469,1.0025575161,0.0
1,-0.00641849823296,0.0600255504251,-0.0102564357221,0.593869626522,1.0,0.0
1,-0.00641849823296,0.0600255504251,-0.0102564357221,0.593869626522,1.0,0.0
1,-0.00898582860827,0.0600255504251,-0.00769239664078,0.614303827286,1.0025575161,0.0
1,-0.00898582860827,0.0600255504251,-0.00769239664078,0.614303827286,1.0025575161,0.0
1,-0.00641849823296,0.0574712753296,-0.00769239664078,0.627075314522,1.0025575161,0.0
1,-0.00641849823296,0.0574712753296,-0.00769239664078,0.627075314522,1.0025575161,0.0
1,-0.00641849823296,0.0574712753296,-0.0102564357221,0.634738147259,1.00127875805,0.0
1,-0.00641849823296,0.0574712753296,-0.0102564357221,0.634738147259,1.00127875805,0.0
1,-0.00641849823296,0.0574712753296,-0.0102564357221,0.634738147259,1.00127875805,0.0
1,-0.00641849823296,0.0574712753296,-0.0102564357221,0.639846742153,1.00127875805,0.0
1,-0.00641849823296,0.0574712753296,-0.0102564357221,0.639846742153,1.00127875805,0.0
1,-0.00641849823296,0.0574712753296,-0.0102564357221,0.642400920391,1.0,0.0
1,-0.00641849823296,0.0574712753296,-0.0102564357221,0.642400920391,1.0,0.0
1,-0.00898582860827,0.0625798255205,-0.0102564357221,0.639846742153,1.0025575161,0.0
1,-0.00898582860827,0.0625798255205,-0.0102564357221,0.639846742153,1.0025575161,0.0
1,-0.00641849823296,0.0600255504251,-0.0102564357221,0.639846742153,1.00127875805,0.0
1,-0.00641849823296,0.0600255504251,-0.0102564357221,0.639846742153,1.00127875805,0.0
1,-0.00898582860827,0.065134100616,-0.00769239664078,0.637292385101,1.00127875805,0.0
1,-0.00898582860827,0.065134100616,-0.00769239664078,0.637292385101,1.00127875805,0.0
1,-0.0192553959787,0.0676883757114,-0.00769239664078,0.639846742153,1.0025575161,0.0
1,-0.0192553959787,0.0676883757114,-0.00769239664078,0.639846742153,1.0025575161,0.0
1,-0.00385104492307,0.0625798255205,-0.0102564357221,0.637292385101,1.0,0.0
1,-0.00385104492307,0.0625798255205,-0.0102564357221,0.637292385101,1.0,0.0
1,-0.00385104492307,0.0676883757114,-0.00769239664078,0.637292385101,1.0025575161,0.0
1,-0.00385104492307,0.0676883757114,-0.00769239664078,0.637292385101,1.0025575161,0.0
1,-0.00128371454775,0.065134100616,-0.00769239664078,0.639846742153,1.0025575161,0.0
1,-0.00128371454775,0.065134100616,-0.00769239664078,0.639846742153,1.0025575161,0.0
1,0.00128373876214,0.0676883757114,-0.00769239664078,0.637292385101,1.0025575161,0.0
1,0.00128373876214,0.0676883757114,-0.00769239664078,0.637292385101,1.0025575161,0.0
1,0.00385106913745,0.0702426582575,-0.0102564357221,0.637292385101,1.0,0.0
1,0.00385106913745,0.0702426582575,-0.0102564357221,0.637292385101,1.0,0.0
1,0.00898585096002,0.0779054760933,-0.00769239664078,0.637292385101,1.0025575161,0.0
1,0.00898585096002,0.0779054760933,-0.00769239664078,0.637292385101,1.0025575161,0.0
1,0.00898585096002,0.0779054760933,-0.00769239664078,0.637292385101,1.0025575161,0.0
1,0.0243902020156,0.0906768590212,-0.0153846330941,0.637292385101,1.0,0.0
1,0.0397946760058,0.10855679214,-0.0102564357221,0.637292385101,1.0,0.0
1,0.0397946760058,0.10855679214,-0.0102564357221,0.637292385101,1.0,0.0
1,0.0577663555741,0.131545335054,-0.0102564357221,0.637292385101,0.996163666248,0.0
1,0.0577663555741,0.131545335054,-0.0102564357221,0.637292385101,0.996163666248,0.0
1,0.0577663555741,0.131545335054,-0.0102564357221,0.637292385101,0.996163666248,0.0
1,0.0706033706665,0.149425268173,-0.0102564357221,0.637292385101,1.0025575161,0.0
1,0.0808729380369,0.159642368555,-0.00769239664078,0.637292385101,1.0025575161,0.0
1,0.0808729380369,0.159642368555,-0.00769239664078,0.637292385101,1.0025575161,0.0
1,0.0808729380369,0.159642368555,-0.00769239664078,0.637292385101,1.0025575161,0.0
1,0.0860077217221,0.174968034029,-0.0102564357221,0.637292385101,1.00127875805,0.0
1,0.0860077217221,0.174968034029,-0.0102564357221,0.637292385101,1.00127875805,0.0
1,0.0911425054073,0.18007658422,-0.0102564357221,0.637292385101,1.0025575161,0.0
1,0.0911425054073,0.18007658422,-0.0102564357221,0.637292385101,1.0025575161,0.0
1,0.09370983392,0.182630911469,-0.0102564357221,0.637292385101,1.0025575161,0.0
1,0.09370983392,0.182630911469,-0.0102564357221,0.637292385101,1.0025575161,0.0
1,0.09370983392,0.182630911469,-0.00769239664078,0.642400920391,1.00127875805,0.0
1,0.09370983392,0.182630911469,-0.00769239664078,0.642400920391,1.00127875805,0.0
1,0.09370983392,0.182630911469,-0.0102564357221,0.657726585865,1.0025575161,0.0
1,0.09370983392,0.182630911469,-0.0102564357221,0.657726585865,1.0025575161,0.0
1,0.0962772890925,0.18007658422,-0.0102564357221,0.670498013496,1.00383627415,0.0
1,0.0962772890925,0.18007658422,-0.0102564357221,0.670498013496,1.00383627415,0.0
1,0.0962772890925,0.182630911469,-0.0102564357221,0.683269500732,1.0025575161,0.0
1,0.0962772890925,0.182630911469,-0.0102564357221,0.683269500732,1.0025575161,0.0
1,0.09370983392,0.177522301674,-0.00769239664078,0.693486571312,1.00127875805,0.0
1,0.09370983392,0.177522301674,-0.00769239664078,0.693486571312,1.00127875805,0.0
1,0.0911425054073,0.18007658422,-0.00769239664078,0.701149344444,1.0,0.0
1,0.0911425054073,0.18007658422,-0.00769239664078,0.701149344444,1.0,0.0
1,0.0885750502348,0.18007658422,-0.00769239664078,0.706257879734,1.0025575161,0.0
1,0.0885750502348,0.18007658422,-0.00769239664078,0.706257879734,1.0025575161,0.0
1,0.0885750502348,0.182630911469,-0.00769239664078,0.708812236786,1.0,0.0
1,0.0885750502348,0.182630911469,-0.00769239664078,0.708812236786,1.0,0.0
1,0.0885750502348,0.18007658422,-0.00769239664078,0.708812236786,1.0025575161,0.0
1,0.0885750502348,0.18007658422,-0.00769239664078,0.708812236786,1.0025575161,0.0
1,0.0885750502348,0.18007658422,-0.00769239664078,0.708812236786,1.0025575161,0.0
1,0.0885750502348,0.18007658422,-0.00769239664078,0.711366474628,1.0025575161,0.0
1,0.0885750502348,0.18007658422,-0.00769239664078,0.711366474628,1.0025575161,0.0
1,0.0885750502348,0.182630911469,-0.00769239664078,0.711366474628,1.0025575161,0.0
1,0.0885750502348,0.182630911469,-0.00769239664078,0.711366474628,1.0025575161,0.0
1,0.0885750502348,0.18007658422,-0.00769239664078,0.711366474628,1.0,0.0
1,0.0885750502348,0.18007658422,-0.00769239664078,0.711366474628,1.0,0.0
1,0.0885750502348,0.182630911469,-0.00769239664078,0.713920772076,1.0,0.0
1,0.0885750502348,0.182630911469,-0.00769239664078,0.713920772076,1.0,0.0
1,0.0885750502348,0.177522301674,-0.00769239664078,0.708812236786,1.0025575161,0.0
1,0.0885750502348,0.177522301674,-0.00769239664078,0.708812236786,1.0025575161,0.0
1,0.0911425054073,0.18007658422,-0.00769239664078,0.706257879734,1.0025575161,0.0
1,0.0911425054073,0.18007658422,-0.00769239664078,0.706257879734,1.0025575161,0.0
1,0.0885750502348,0.182630911469,-0.00769239664078,0.701149344444,1.0025575161,0.0
1,0.0885750502348,0.182630911469,-0.00769239664078,0.701149344444,1.0025575161,0.0
1,0.09370983392,0.185185194016,-0.0102564357221,0.698595106602,1.0,0.0
1,0.09370983392,0.185185194016,-0.0102564357221,0.698595106602,1.0,0.0
1,0.101412072778,0.190293744206,-0.0102564357221,0.696040809155,1.0025575161,0.0
1,0.101412072778,0.190293744206,-0.0102564357221,0.696040809155,1.0025575161,0.0
1,0.10397952795,0.195402294397,-0.00769239664078,0.696040809155,1.0025575161,0.0
1,0.10397952795,0.195402294397,-0.00769239664078,0.696040809155,1.0025575161,0.0
1,0.109114304185,0.197956576943,-0.00769239664078,0.696040809155,1.0025575161,0.0
1,0.109114304185,0.197956576943,-0.00769239664078,0.696040809155,1.0025575161,0.0
1,0.111681640148,0.203065127134,-0.0102564357221,0.696040809155,1.0025575161,0.0
1,0.111681640148,0.203065127134,-0.0102564357221,0.696040809155,1.0025575161,0.0
1,0.111681640148,0.203065127134,-0.0102564357221,0.696040809155,1.00127875805,0.0
1,0.111681640148,0.203065127134,-0.0102564357221,0.696040809155,1.00127875805,0.0
1,0.114249095321,0.200510844588,-0.00769239664078,0.696040809155,1.00127875805,0.0
1,0.114249095321,0.200510844588,-0.00769239664078,0.696040809155,1.00127875805,0.0
1,0.114249095321,0.205619394779,-0.00769239664078,0.696040809155,1.0025575161,0.0
1,0.114249095321,0.205619394779,-0.00769239664078,0.696040809155,1.0025575161,0.0
1,0.114249095321,0.205619394779,-0.00769239664078,0.696040809155,1.0025575161,0.0
1,0.114249095321,0.197956576943,-0.00769239664078,0.696040809155,1.0025575161,0.0
1,0.114249095321,0.197956576943,-0.00769239664078,0.696040809155,1.0025575161,0.0
1,0.114249095321,0.192848026752,-0.00256419554353,0.696040809155,1.00127875805,0.0
1,0.114249095321,0.192848026752,-0.00256419554353,0.696040809155,1.00127875805,0.0
1,0.106546849012,0.18773946166,-0.00769239664078,0.688378036022,1.00127875805,0.0
1,0.106546849012,0.18773946166,-0.00769239664078,0.688378036022,1.00127875805,0.0
1,0.0988446176052,0.18007658422,-0.00769239664078,0.696040809155,1.0,0.0
1,0.0988446176052,0.18007658422,-0.00769239664078,0.696040809155,1.0,0.0
1,0.09370983392,0.169859468937,-0.00769239664078,0.696040809155,1.0025575161,0.0
1,0.09370983392,0.169859468937,-0.00769239664078,0.696040809155,1.0025575161,0.0
1,0.0911425054073,0.169859468937,-0.00769239664078,0.696040809155,1.0025575161,0.0
1,0.0911425054073,0.169859468937,-0.00769239664078,0.696040809155,1.0025575161,0.0
1,0.0860077217221,0.164750918746,-0.00769239664078,0.696040809155,1.0,0.0
1,0.0860077217221,0.164750918746,-0.00769239664078,0.696040809155,1.0,0.0
1,0.0834402665496,0.159642368555,-0.0102564357221,0.696040809155,1.0025575161,0.0
1,0.0834402665496,0.159642368555,-0.0102564357221,0.696040809155,1.0025575161,0.0
1,0.0808729380369,0.162196651101,-0.00769239664078,0.696040809155,1.00127875805,0.0
